probability,prediction,label
0.427912682,3,4
0.647552,7,4
0.514559209,1,1
0.331365436,1,9
0.704231918,8,8
0.397923797,8,8
0.371472865,5,6
0.424538493,5,1
0.266424686,7,7
0.246985018,4,4
0.656318724,8,8
0.716199338,8,8
0.669373,8,8
0.235510722,0,0
0.147894561,3,5
0.231188804,2,6
0.524259508,6,6
0.625703633,8,8
0.192456603,7,3
0.331694365,4,4
0.453880519,7,4
0.934265792,1,1
0.210748151,2,2
0.45951733,1,1
0.473459631,7,5
0.497609824,7,7
0.58524245,8,1
0.591177762,7,7
0.169909388,2,2
0.430387974,1,8
0.871589,7,5
0.485530347,1,9
0.243512884,3,5
0.195541888,6,6
0.527128279,1,1
0.537183642,9,9
0.167992294,5,5
0.363076508,0,0
0.705949306,6,4
0.266885549,6,3
0.334312201,3,3
0.430004478,0,0
0.733123183,8,8
0.193744197,2,2
0.782973945,8,8
0.26134,2,0
0.389306813,9,9
0.475315869,0,0
0.300770849,4,4
0.279208779,6,6
0.339058429,9,9
0.319984257,0,2
0.626237214,8,8
0.257766515,3,2
0.45776388,7,7
0.421804965,9,7
0.27358669,5,2
0.530700386,6,2
0.213072479,9,7
0.556205928,1,1
0.627941608,9,6
0.335250646,9,1
0.563461542,5,3
0.461197197,5,4
0.528976262,5,4
0.264336199,1,8
0.287390918,6,6
0.279174238,7,0
0.346428305,8,1
0.277235091,9,9
0.407405823,7,4
0.229733899,3,2
0.677534699,7,7
0.378382146,5,5
0.336470485,5,3
0.533471286,9,9
0.319141597,0,0
0.642855406,1,1
0.39663887,9,9
0.304883,2,0
0.366670072,9,9
0.259058982,8,8
0.289966285,7,7
0.295259833,9,0
0.334362388,7,4
0.588455796,9,9
0.179147,7,0
0.395279229,7,5
0.177497387,1,2
0.581228614,9,1
0.594088197,0,0
0.276320815,7,2
0.970806658,8,8
0.282486826,1,8
0.375376046,9,0
0.239996329,3,5
0.737169623,7,7
0.51052016,6,6
0.622557759,6,6
0.407078385,5,5
0.880877554,5,3
0.24206239,7,7
0.547715366,5,7
0.25143978,8,7
0.629388154,7,4
0.384152085,9,2
0.680161238,0,0
0.360646069,1,1
0.415466815,5,7
0.397571385,3,3
0.208854437,3,2
0.639857829,7,7
0.237824515,3,3
